Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
9172,24.0,1.054,1.012,5.45,31.15,6.44,31.0,90,1.042,77.0,3.0,Specific Gravity,All Grain,1.25,18.0
9173,50.0,1.063,1.0170000000000001,5.99,84.09,6.96,48.0,60,1.0659999999999998,70.0,,Specific Gravity,BIAB,,21.0
9174,21.2,1.089,1.025,8.45,42.09,16.49,26.12,60,1.073,83.0,1.5,Specific Gravity,All Grain,,20.0
9175,21.0,1.053,1.008,5.86,40.54,7.58,9.0,60,1.07,60.0,,Specific Gravity,Partial Mash,,
9176,24.61,1.07,1.016,7.15,106.43,5.33,30.28,90,1.057,72.0,1.56,Specific Gravity,All Grain,1.25,19.44
9177,24.0,1.083,1.0190000000000001,8.44,76.65,38.89,32.0,75,1.062,75.0,3.4,Specific Gravity,All Grain,0.75,20.0
9178,21.5,1.062,1.012,6.49,68.89,22.78,28.0,60,1.047,60.0,3.0,Specific Gravity,All Grain,,25.0
9179,18.93,1.056,1.005,6.74,122.72,2.2,28.39,30,1.037,35.0,,Specific Gravity,extract,,
9180,17.0,1.054,1.013,5.29,0.0,5.46,21.0,60,1.044,70.0,3.0,Specific Gravity,All Grain,,
9181,25.0,1.06,1.0170000000000001,5.69,12.96,9.27,7.0,70,1.215,56.0,3.0,Specific Gravity,All Grain,,22.0
9182,62.46,1.054,1.011,5.63,37.15,9.53,51.1,90,1.0659999999999998,82.0,1.5,Specific Gravity,All Grain,,18.89
9183,20.82,1.084,1.024,7.98,120.93,10.35,12.3,60,1.143,65.0,,Specific Gravity,Partial Mash,0.5,21.11
9184,10.0,1.047,1.0090000000000001,5.0,40.67,7.29,13.0,60,1.036,60.0,,Specific Gravity,BIAB,,21.0
9185,11.36,1.055,1.014,5.36,42.17,9.19,15.14,60,1.041,35.0,,Specific Gravity,extract,,21.11
9186,50.0,1.067,1.011,7.46,30.22,4.44,60.0,60,1.056,72.0,2.8,Specific Gravity,All Grain,0.75,18.0
9187,41.64,1.073,1.015,7.6,74.86,6.52,45.42,90,1.067,70.0,1.5,Specific Gravity,All Grain,,20.0
9188,22.71,1.0590000000000002,1.014,6.0,55.21,15.26,28.39,60,1.047,70.0,1.5,Specific Gravity,All Grain,,20.0
9189,3.79,1.055,1.014,5.5,25.35,14.94,7.57,60,1.028,68.0,,Specific Gravity,BIAB,,
9190,23.0,1.063,1.014,6.45,60.23,8.54,28.0,90,1.052,80.0,2.5,Specific Gravity,All Grain,,19.0
9191,22.71,1.063,1.016,6.14,50.42,8.05,28.77,60,1.046,70.0,,Specific Gravity,BIAB,1.0,18.33
9192,21.0,1.056,1.011,5.93,52.74,4.37,28.5,60,1.041,65.0,3.0,Specific Gravity,All Grain,,20.0
9193,20.0,1.065,1.018,6.15,69.36,9.72,24.0,60,1.054,50.0,,Specific Gravity,extract,,19.0
9194,18.93,1.075,1.018,7.5,16.94,3.91,15.14,60,1.093,35.0,,Specific Gravity,extract,,
9195,21.77,1.079,1.0190000000000001,7.87,23.61,4.79,28.39,60,1.061,75.0,,Specific Gravity,All Grain,,20.0
9196,21.0,1.067,1.012,7.34,68.18,8.47,28.5,60,1.05,65.0,,Specific Gravity,BIAB,,
9197,80.0,1.048,1.012,4.69,8.28,3.32,92.0,75,1.042,75.0,2.5,Specific Gravity,All Grain,,18.0
9198,7.57,1.056,1.012,5.81,49.73,6.85,9.46,60,1.045,39.0,,Specific Gravity,BIAB,0.5,17.78
9199,18.93,1.069,1.0190000000000001,6.55,28.85,22.43,30.28,90,1.043,68.0,,Specific Gravity,BIAB,2.0,20.0
9200,21.0,1.053,1.01,5.77,37.0,9.79,30.0,60,1.037,50.0,,Specific Gravity,BIAB,,20.0
9201,23.0,1.0390000000000001,1.005,4.4,0.0,4.85,12.0,60,1.075,35.0,,Specific Gravity,extract,,
9202,21.77,1.058,1.016,5.49,71.73,4.8,22.71,60,1.056,70.0,1.5,Specific Gravity,All Grain,,
9203,50.0,1.058,1.013,5.9,71.96,8.31,55.0,60,1.053,75.0,3.0,Specific Gravity,All Grain,0.5,22.0
9204,39.75,1.073,1.018,7.2,33.74,23.74,44.48,60,1.065,75.0,1.2,Specific Gravity,All Grain,0.75,18.33
9205,40.0,1.048,1.0090000000000001,5.07,38.24,7.37,40.0,60,1.048,55.0,,Specific Gravity,Partial Mash,,
9206,23.0,1.068,1.012,7.37,34.69,6.14,28.0,60,1.056,80.0,,Specific Gravity,All Grain,,
9207,20.82,1.061,1.011,6.6,75.47,6.9,28.39,60,1.045,72.0,1.3,Specific Gravity,All Grain,,21.67
9208,20.82,1.051,1.014,4.88,44.63,7.65,11.36,60,1.093,35.0,,Specific Gravity,extract,0.35,20.0
9209,25.0,1.051,1.0090000000000001,5.51,26.72,15.77,29.0,60,1.044,80.0,,Specific Gravity,BIAB,,
9210,20.0,1.053,1.0090000000000001,5.76,46.29,7.45,24.0,60,1.044,70.0,3.0,Specific Gravity,All Grain,0.75,19.0
9211,18.93,1.05,1.014,4.75,36.57,19.72,26.5,60,1.036,65.0,1.5,Specific Gravity,All Grain,0.5,-17.78
9212,20.82,1.058,1.014,5.66,68.67,5.51,28.39,60,1.042,70.0,1.5,Specific Gravity,All Grain,0.75,18.33
9213,4.73,1.0590000000000002,1.014,5.9,30.92,3.64,5.68,15,1.0490000000000002,35.0,,Specific Gravity,extract,,20.0
9214,18.93,1.08,1.0190000000000001,8.05,107.97,42.84,28.39,60,1.054,70.0,1.25,Specific Gravity,All Grain,,20.0
9215,8.5,1.062,1.013,6.47,54.67,12.13,13.0,65,1.041,66.0,,Specific Gravity,BIAB,0.35,18.0
9216,20.82,1.097,1.014,11.0,92.48,6.59,28.39,60,1.071,75.0,1.4,Specific Gravity,All Grain,1.25,20.0
9217,30.0,15.5016,3.4618900000000004,6.52,53.7,36.85,35.0,70,13.4,90.0,3.0,Plato,All Grain,,20.0
9218,21.0,1.055,1.014,5.32,71.31,7.98,27.0,80,1.042,70.0,3.38,Specific Gravity,All Grain,0.35,20.0
9219,20.82,1.063,1.012,6.75,14.54,14.06,11.36,60,,35.0,,Specific Gravity,extract,,
9220,20.82,1.051,1.013,4.98,40.6,6.13,26.5,60,1.04,77.0,1.5,Specific Gravity,All Grain,0.75,18.89
9221,18.0,1.068,1.011,7.54,67.99,34.8,28.5,75,1.043,70.0,3.0,Specific Gravity,All Grain,,12.0
9222,21.0,1.056,1.014,5.55,0.0,9.88,28.5,60,1.042,75.0,3.0,Specific Gravity,All Grain,,18.0
9223,18.93,1.06,1.014,6.05,84.61,9.48,11.36,60,1.1,35.0,,Specific Gravity,extract,,
9224,22.71,1.063,1.012,6.74,76.51,7.03,26.5,60,1.054,75.0,1.5,Specific Gravity,All Grain,,65.56
9225,22.71,1.065,1.011,7.07,66.89,6.05,30.28,60,1.0490000000000002,70.0,1.0,Specific Gravity,All Grain,0.35,20.0
9226,20.82,1.082,1.0190000000000001,8.29,196.17,4.71,28.39,60,1.06,72.0,1.5,Specific Gravity,All Grain,,
9227,18.93,1.0590000000000002,1.011,6.4,81.62,7.12,21.77,60,1.052,60.0,1.5,Specific Gravity,All Grain,0.75,17.22
9228,23.0,1.035,1.0090000000000001,3.46,39.71,24.4,28.0,60,1.0290000000000001,70.0,,Specific Gravity,All Grain,0.75,19.0
9229,10.41,1.079,1.018,8.09,0.0,4.61,14.2,60,1.058,70.0,,Specific Gravity,Partial Mash,,
9230,55.0,1.057,1.01,6.07,31.68,7.27,46.0,90,1.068,70.0,3.0,Specific Gravity,All Grain,0.5,20.0
9231,22.71,1.06,1.0170000000000001,5.69,92.09,4.33,26.5,60,1.052,69.0,1.75,Specific Gravity,All Grain,,20.0
9232,45.0,1.061,1.013,6.24,1359.42,7.77,53.0,60,1.05,81.0,2.9,Specific Gravity,All Grain,,20.0
9233,21.0,1.063,1.015,6.28,45.98,8.65,25.0,60,1.053,75.0,,Specific Gravity,BIAB,0.75,18.0
9234,26.0,1.061,1.012,6.37,56.44,10.03,37.0,60,1.041,60.0,2.5,Specific Gravity,All Grain,,24.0
9235,3.79,1.053,1.013,5.24,0.0,5.67,3.79,60,1.053,70.0,2.0,Specific Gravity,All Grain,,21.11
9236,20.82,1.0590000000000002,1.014,5.91,42.4,6.5,28.39,90,1.043,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
9237,27.0,1.053,1.013,5.26,37.05,18.83,28.5,90,1.051,70.0,,Specific Gravity,BIAB,,
9238,10.0,1.063,1.014,6.43,87.24,4.61,12.0,60,1.052,71.0,,Specific Gravity,BIAB,,19.0
9239,20.82,1.06,1.0190000000000001,5.36,27.06,16.74,22.71,60,1.055,70.0,,Specific Gravity,Partial Mash,,
9240,20.82,1.045,1.011,4.5,31.43,24.99,28.39,60,1.033,70.0,1.5,Specific Gravity,All Grain,0.75,21.11
9241,20.0,1.014,1.002,1.5,252.61,2.12,24.0,60,1.011,89.0,3.6,Specific Gravity,All Grain,0.75,19.0
9242,11.36,1.056,1.011,5.95,50.21,7.89,16.09,60,1.04,35.0,,Specific Gravity,extract,0.5,18.33
9243,20.82,1.044,1.013,4.1,56.8,6.55,28.39,60,1.032,75.0,,Specific Gravity,BIAB,1.0,20.0
9244,20.82,1.057,1.013,5.83,43.79,6.27,24.61,60,1.045,80.0,1.8,Specific Gravity,All Grain,1.0,20.0
9245,18.93,1.057,1.013,5.81,35.07,9.52,28.39,60,1.038,70.0,1.25,Specific Gravity,All Grain,,20.0
9246,23.0,1.074,1.0170000000000001,7.47,204.05,9.17,29.0,90,1.0590000000000002,75.0,3.0,Specific Gravity,All Grain,0.75,19.0
9247,18.93,1.068,1.0170000000000001,6.72,0.0,6.84,26.5,60,,75.0,,Specific Gravity,All Grain,,
9248,20.82,1.0490000000000002,1.01,5.11,49.74,6.21,28.39,60,1.036,70.0,1.5,Specific Gravity,All Grain,,21.11
9249,18.93,1.05,1.005,5.87,42.26,12.06,24.61,90,,50.0,,Specific Gravity,All Grain,,
9250,22.71,1.054,1.013,5.32,44.28,10.12,32.18,60,1.038,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
9251,22.71,1.071,1.0170000000000001,7.02,61.99,4.55,28.39,60,1.057,80.0,1.5,Specific Gravity,All Grain,,
9252,18.93,1.064,1.014,6.47,72.76,8.6,28.39,60,1.043,60.0,1.5,Specific Gravity,All Grain,,16.67
9253,18.93,1.057,1.013,5.72,23.86,4.62,20.82,60,1.051,35.0,,Specific Gravity,extract,,20.0
9254,12.0,1.065,1.011,7.15,58.88,9.82,17.0,90,1.046,70.0,,Specific Gravity,BIAB,1.0,19.0
9255,43.53,1.083,1.023,7.8,168.3,5.59,56.78,60,,75.0,,Specific Gravity,All Grain,1.0,19.44
9256,20.8,1.0759999999999998,1.013,8.28,26.34,3.76,28.4,90,1.044,65.0,2.9,Specific Gravity,All Grain,,18.0
9257,3.79,1.068,1.018,6.54,56.94,5.2,4.73,60,1.055,70.0,,Specific Gravity,extract,,18.89
9258,20.82,1.082,1.023,7.76,77.41,12.5,26.5,60,,35.0,,Specific Gravity,extract,0.5,20.0
9259,28.0,1.054,1.01,5.79,64.52,3.78,33.0,60,1.046,70.0,3.1,Specific Gravity,All Grain,,21.0
9260,20.82,1.063,1.011,6.75,121.12,7.06,28.39,60,1.046,70.0,,Specific Gravity,BIAB,,20.0
9261,20.82,1.069,1.016,6.89,61.45,5.92,28.39,60,1.051,75.0,1.5,Specific Gravity,All Grain,,
9262,14.0,1.053,1.01,5.69,39.25,9.78,20.0,60,1.037,70.0,3.0,Specific Gravity,All Grain,,
9263,20.82,1.074,1.018,7.42,76.05,11.67,24.61,60,1.063,70.0,1.25,Specific Gravity,All Grain,,20.0
9264,22.0,1.05,1.008,5.52,52.01,7.85,16.0,60,1.069,65.0,3.0,Specific Gravity,All Grain,,19.0
9265,21.2,1.056,1.011,5.92,85.82,10.16,30.28,60,1.0390000000000001,60.0,1.5,Specific Gravity,All Grain,,
9266,19.12,1.0,1.0,0.0,0.0,0.0,22.3,60,,61.0,,Specific Gravity,All Grain,,
9267,18.93,1.058,1.0090000000000001,6.42,62.25,12.36,18.93,60,1.058,72.0,,Specific Gravity,Partial Mash,,
9268,21.0,1.0759999999999998,1.0190000000000001,7.55,73.35,10.11,25.0,60,1.064,88.0,3.0,Specific Gravity,All Grain,,20.0
9269,28.0,1.0590000000000002,1.005,7.14,32.83,5.02,35.5,60,1.047,65.0,,Specific Gravity,BIAB,0.75,23.0
9270,26.5,1.067,1.011,7.29,26.83,6.13,34.07,60,1.052,73.0,2.0,Specific Gravity,All Grain,0.75,22.22
9271,35.0,1.064,1.014,6.58,46.5,4.87,40.0,90,1.056,75.0,,Specific Gravity,BIAB,,18.0
9272,20.82,1.057,1.015,5.57,65.95,3.84,27.63,60,1.043,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
9273,18.0,1.071,1.013,7.59,60.25,8.05,22.0,60,1.058,70.0,,Specific Gravity,All Grain,0.75,19.0
9274,9.0,1.069,1.015,7.1,105.97,23.75,9.0,60,1.069,35.0,,Specific Gravity,Partial Mash,0.75,22.0
9275,4.2,1.056,1.011,5.92,26.05,4.18,6.0,30,1.0390000000000001,65.0,,Specific Gravity,BIAB,,22.0
9276,18.93,1.071,1.0170000000000001,7.05,100.41,8.87,24.61,60,1.055,66.0,1.75,Specific Gravity,All Grain,1.0,20.0
9277,9.0,1.061,1.012,6.4,47.48,8.09,12.0,60,1.046,70.0,3.0,Specific Gravity,All Grain,,
9278,20.8,1.048,1.014,4.39,14.65,8.85,28.4,60,1.035,70.0,3.1,Specific Gravity,All Grain,,0.0
9279,20.82,1.068,1.0170000000000001,6.61,88.19,7.01,27.44,90,1.051,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
9280,22.71,1.046,1.0090000000000001,4.82,30.29,5.53,28.39,60,1.037,59.0,,Specific Gravity,All Grain,,15.56
9281,18.93,1.12,1.03,11.82,0.0,4.86,18.93,60,1.12,70.0,1.5,Specific Gravity,All Grain,,
9282,18.93,1.065,1.012,7.02,62.04,22.47,26.5,60,1.046,70.0,1.5,Specific Gravity,All Grain,0.5,20.0
9283,20.82,1.047,1.011,4.73,30.74,3.9,28.39,60,1.035,70.0,,Specific Gravity,All Grain,1.25,
9284,20.82,1.063,1.014,6.44,115.73,5.2,28.39,60,1.046,70.0,2.4,Specific Gravity,All Grain,1.0,21.11
9285,13.0,1.083,1.025,7.6,85.28,8.99,20.0,60,1.054,70.0,3.0,Specific Gravity,All Grain,0.35,21.0
9286,16.0,1.0490000000000002,1.011,4.93,17.58,3.57,21.0,60,1.037,70.0,3.0,Specific Gravity,All Grain,0.35,22.0
9287,20.82,1.051,1.012,5.05,42.04,6.63,13.25,60,1.08,72.0,,Specific Gravity,Partial Mash,0.75,20.0
9288,49.21,1.064,1.011,6.88,49.51,4.94,56.78,60,1.055,80.0,,Specific Gravity,All Grain,,19.44
9289,19.87,1.06,1.011,6.47,37.28,8.77,23.66,60,1.051,88.0,,Specific Gravity,BIAB,0.35,16.67
9290,23.0,1.046,1.008,4.92,17.63,3.91,28.5,90,1.037,70.0,1.5,Specific Gravity,All Grain,,20.0
9291,18.93,1.05,1.01,5.36,38.69,4.38,13.25,60,1.072,35.0,,Specific Gravity,extract,0.35,17.78
9292,20.0,1.051,1.01,5.44,41.17,6.13,5.0,60,1.105,35.0,,Specific Gravity,extract,,20.0
9293,17.03,1.045,1.012,4.27,21.79,3.69,21.48,75,1.036,75.0,3.0,Specific Gravity,All Grain,0.35,19.44
9294,8.52,1.047,1.0090000000000001,4.96,17.82,3.01,10.41,30,1.038,35.0,,Specific Gravity,extract,,17.22
9295,13.25,1.064,1.014,6.77,82.71,6.44,16.09,60,1.053,60.0,1.25,Specific Gravity,All Grain,0.75,18.89
9296,19.0,1.08,1.018,8.16,50.31,5.58,28.0,60,1.054,64.0,2.5,Specific Gravity,All Grain,0.35,18.0
9297,19.87,1.089,1.02,9.02,61.71,12.49,26.5,90,1.067,70.0,1.25,Specific Gravity,All Grain,0.5,20.0
9298,20.82,1.073,1.013,7.83,107.94,7.35,28.39,60,1.053,70.0,1.25,Specific Gravity,All Grain,,18.33
9299,18.93,1.06,1.011,6.4,71.38,7.59,28.39,60,1.04,70.0,1.5,Specific Gravity,All Grain,,21.11
9300,20.82,1.048,1.012,4.75,44.13,3.5,28.39,60,1.035,71.3,1.5,Specific Gravity,All Grain,,
9301,20.82,1.064,1.025,5.1,28.3,34.95,11.36,60,1.117,35.0,,Specific Gravity,extract,,
9302,22.71,1.092,1.023,9.11,178.82,9.33,30.28,60,1.069,59.0,1.25,Specific Gravity,All Grain,,
9303,21.0,1.0659999999999998,1.015,6.77,49.37,4.05,28.5,60,1.0490000000000002,75.0,,Specific Gravity,All Grain,,20.0
9304,20.82,1.061,1.0170000000000001,5.87,95.3,6.45,28.39,60,1.045,70.0,,Specific Gravity,All Grain,0.75,17.78
9305,20.82,1.074,1.0170000000000001,7.4,143.44,6.82,11.36,60,1.135,35.0,,Specific Gravity,Partial Mash,,
9306,18.93,1.047,1.0090000000000001,5.04,26.7,3.86,11.36,60,1.079,35.0,,Specific Gravity,extract,0.35,
9307,18.93,1.06,1.015,5.86,47.02,14.96,26.5,60,1.043,75.0,1.25,Specific Gravity,All Grain,0.35,20.0
9308,18.93,1.078,1.018,7.85,99.74,5.79,13.25,60,1.111,72.0,1.6,Specific Gravity,All Grain,,19.44
9309,20.82,1.056,1.011,5.88,71.48,4.99,11.36,60,1.102,75.0,,Specific Gravity,Partial Mash,,
9310,7.57,1.081,1.022,7.74,109.33,7.28,5.68,60,1.1079999999999999,35.0,,Specific Gravity,extract,1.0,21.11
9311,4.16,1.056,1.012,5.71,62.55,6.21,8.1,60,1.0290000000000001,60.0,,Specific Gravity,BIAB,1.0,21.11
9312,28.39,1.05,1.01,5.2,33.21,4.46,34.07,90,1.041,65.0,2.5,Specific Gravity,All Grain,0.75,18.89
9313,37.85,1.056,1.016,5.27,37.88,14.22,43.53,60,1.0490000000000002,75.0,1.5,Specific Gravity,All Grain,,20.0
9314,20.82,1.068,1.016,6.8,36.59,5.57,28.39,60,1.05,75.0,1.5,Specific Gravity,All Grain,,22.78
9315,18.93,1.0590000000000002,1.0170000000000001,5.49,20.2,19.64,28.39,90,1.0390000000000001,70.0,1.25,Specific Gravity,All Grain,,20.0
9316,15.0,1.052,1.01,5.47,31.32,16.4,17.0,60,1.045,70.0,,Specific Gravity,BIAB,0.35,18.0
9317,18.55,1.045,1.01,4.6,40.99,3.13,22.71,60,1.037,75.0,1.5,Specific Gravity,All Grain,0.75,20.0
9318,20.82,17.5948,4.312530000000001,7.27,116.09,9.49,28.39,60,13.1,70.0,1.5,Plato,All Grain,0.35,20.0
9319,3.8,1.054,1.013,5.31,0.0,38.79,6.4,60,1.032,60.0,3.1,Specific Gravity,All Grain,0.35,24.0
9320,20.82,1.001,1.0,0.06,0.0,0.18,28.39,60,1.0,80.0,4.0,Specific Gravity,All Grain,,
9321,20.82,1.052,1.012,5.2,56.13,10.74,24.61,60,1.044,60.0,1.1,Specific Gravity,All Grain,0.35,20.0
9322,6.0,1.055,1.01,5.86,62.27,6.5,8.0,60,1.041,75.0,,Specific Gravity,All Grain,,18.0
9323,23.0,1.057,1.013,5.79,56.1,6.02,31.0,60,1.043,75.0,,Specific Gravity,BIAB,,
9324,32.0,1.048,1.0090000000000001,5.16,55.8,10.23,36.0,60,1.043,65.0,2.6,Specific Gravity,All Grain,0.35,20.0
9325,20.82,1.047,1.008,5.03,21.39,12.84,28.39,60,1.034,90.0,1.5,Specific Gravity,All Grain,,
9326,22.71,1.048,1.01,4.91,22.52,4.62,26.5,60,1.041,75.0,1.3,Specific Gravity,All Grain,,20.0
9327,20.82,1.051,1.013,5.04,40.62,11.07,26.5,60,1.04,70.0,1.5,Specific Gravity,All Grain,,
9328,22.71,1.062,1.0190000000000001,5.62,22.66,36.69,28.39,60,1.0490000000000002,80.0,1.5,Specific Gravity,All Grain,1.0,20.0
9329,20.82,1.056,1.016,5.32,65.85,13.29,28.39,60,1.041,69.0,1.5,Specific Gravity,All Grain,,
9330,20.82,1.077,1.018,7.77,39.24,14.02,11.36,60,1.141,35.0,,Specific Gravity,extract,,15.56
9331,45.42,1.048,1.011,4.8,20.94,4.62,53.0,60,1.041,81.0,,Specific Gravity,BIAB,,19.44
9332,18.93,1.0490000000000002,1.014,4.6,19.85,5.47,11.36,60,,35.0,,Specific Gravity,Partial Mash,0.5,18.33
9333,20.82,1.025,1.004,2.79,32.88,3.14,28.39,60,1.018,35.0,1.75,Specific Gravity,All Grain,,21.11
9334,15.14,1.006,1.001,0.56,0.0,1.43,22.71,60,1.004,60.0,,Specific Gravity,BIAB,,
9335,37.85,1.074,1.015,7.74,68.38,10.21,53.0,60,1.053,75.0,1.5,Specific Gravity,All Grain,,18.33
9336,41.64,1.028,1.0070000000000001,2.78,0.0,2.37,47.32,60,1.025,70.0,1.5,Specific Gravity,All Grain,,
9337,18.93,1.064,1.016,6.24,0.0,5.15,4.06,60,,75.0,,Specific Gravity,All Grain,,
9338,5.0,1.052,1.013,5.12,31.44,5.22,8.2,60,1.032,65.0,,Specific Gravity,BIAB,,
9339,25.0,1.062,1.014,6.33,77.37,3.5,30.0,90,1.052,75.0,3.5,Specific Gravity,All Grain,0.75,19.0
9340,9.46,1.053,1.013,5.28,39.23,9.02,14.2,60,1.035,70.0,,Specific Gravity,BIAB,1.0,20.0
9341,22.71,1.044,1.006,5.02,46.03,5.02,26.5,60,1.038,75.0,2.0,Specific Gravity,All Grain,0.5,20.0
9342,20.82,1.063,1.015,6.32,87.7,5.98,28.39,60,1.046,68.0,1.5,Specific Gravity,All Grain,0.5,21.11
9343,20.82,1.058,1.011,6.27,85.77,20.79,28.39,60,1.042,60.0,1.5,Specific Gravity,All Grain,0.5,20.0
9344,36.91,1.061,1.012,6.47,56.39,4.04,45.42,60,1.038,65.0,1.25,Specific Gravity,All Grain,1.0,20.0
9345,20.82,1.057,1.012,5.99,37.49,7.75,26.5,60,1.044,68.0,1.6,Specific Gravity,All Grain,0.75,17.78
9346,41.64,1.065,1.016,6.7,77.34,11.7,51.1,75,1.053,75.0,1.3,Specific Gravity,All Grain,0.75,20.0
9347,20.82,1.053,1.013,5.31,128.01,4.18,28.39,60,1.0390000000000001,65.0,1.5,Specific Gravity,All Grain,,
9348,41.64,1.044,1.0090000000000001,4.61,31.39,5.25,53.0,60,1.035,74.0,1.5,Specific Gravity,All Grain,0.35,
9349,15.14,1.043,1.0070000000000001,4.79,33.25,4.65,7.57,30,1.069,35.0,,Specific Gravity,extract,,
9350,9.46,1.061,1.016,5.95,55.07,8.53,16.09,60,1.036,70.0,1.25,Specific Gravity,All Grain,,
9351,124.92,1.054,1.01,5.72,56.39,4.06,136.27,60,1.0490000000000002,80.0,1.5,Specific Gravity,All Grain,0.5,22.22
9352,20.82,1.062,1.012,6.6,0.0,32.64,23.09,45,1.056,65.0,1.3,Specific Gravity,All Grain,,
9353,20.82,1.052,1.013,5.13,46.87,8.39,11.36,60,1.0959999999999999,75.0,,Specific Gravity,Partial Mash,0.35,20.0
9354,22.0,1.051,1.013,5.04,0.0,14.72,2.0,60,1.5,35.0,,Specific Gravity,extract,,
9355,20.82,1.062,1.0170000000000001,5.97,33.58,11.59,26.5,60,1.0490000000000002,70.0,1.5,Specific Gravity,All Grain,,18.33
9356,20.82,1.041,1.0090000000000001,4.16,13.89,5.16,27.86,90,1.03,70.0,,Specific Gravity,BIAB,0.5,20.0
9357,20.82,1.057,1.018,5.19,56.49,3.9,28.39,60,1.042,70.0,1.5,Specific Gravity,All Grain,,19.44
9358,15.52,1.094,1.005,11.72,30.22,6.97,15.14,75,1.081,80.0,,Specific Gravity,BIAB,1.25,20.0
9359,10.0,1.057,1.013,5.82,44.9,4.38,10.0,60,1.057,70.0,,Specific Gravity,BIAB,,23.0
9360,27.0,1.054,1.011,5.58,47.38,5.29,25.0,80,1.058,80.0,3.0,Specific Gravity,All Grain,,
9361,45.42,1.075,1.021,7.07,107.29,6.04,51.1,60,1.067,75.0,1.25,Specific Gravity,All Grain,0.35,21.67
9362,150.0,1.0390000000000001,1.008,4.08,23.47,5.72,200.0,60,1.0290000000000001,70.0,3.5,Specific Gravity,All Grain,0.5,18.0
9363,20.82,1.063,1.016,6.14,121.61,8.53,28.39,60,1.046,75.0,1.5,Specific Gravity,All Grain,,17.78
9364,10.0,1.0490000000000002,1.008,5.37,0.0,4.14,12.0,60,1.041,65.0,,Specific Gravity,BIAB,,
9365,34.07,1.105,1.026,10.36,33.49,14.9,37.85,60,1.095,80.0,1.5,Specific Gravity,All Grain,,
9366,18.93,1.0659999999999998,1.0170000000000001,6.43,80.23,7.72,30.28,60,1.041,60.8,,Specific Gravity,BIAB,,18.33
9367,20.0,1.044,1.013,4.05,46.6,11.66,24.0,60,1.037,35.0,3.0,Specific Gravity,All Grain,,
9368,22.0,1.056,1.011,6.08,40.04,6.25,26.0,60,1.048,76.0,,Specific Gravity,BIAB,0.75,18.0
9369,21.77,1.07,1.01,7.79,88.68,4.27,26.5,60,1.057,80.0,,Specific Gravity,extract,,18.33
9370,26.0,1.052,1.011,5.38,64.07,5.26,33.0,45,1.041,73.0,,Specific Gravity,BIAB,,20.0
9371,20.82,1.053,1.013,5.19,37.55,12.31,26.5,60,1.041,72.0,1.25,Specific Gravity,All Grain,0.75,18.33
9372,21.0,1.058,1.012,6.1,54.08,7.35,24.0,60,1.051,70.0,2.7,Specific Gravity,All Grain,0.75,19.0
9373,20.82,1.055,1.014,5.43,29.38,14.85,24.61,60,1.047,70.0,,Specific Gravity,extract,,
9374,18.93,1.068,1.01,7.65,102.05,3.68,24.61,90,1.052,77.0,,Specific Gravity,BIAB,1.5,21.67
9375,20.82,1.071,1.018,6.98,0.0,17.58,13.25,60,,75.0,,Specific Gravity,Partial Mash,,
9376,45.42,15.1288,3.93096,6.07,21.41,41.5,51.1,60,13.5,60.0,,Plato,BIAB,,
9377,21.0,1.048,1.011,4.76,8.11,7.86,11.0,60,1.091,35.0,,Specific Gravity,Partial Mash,,
9378,18.93,1.077,1.018,7.76,67.56,14.27,24.61,75,1.0590000000000002,72.0,1.5,Specific Gravity,All Grain,0.35,21.11
9379,21.0,1.055,1.014,5.46,36.93,8.68,25.04,60,1.046,70.0,3.0,Specific Gravity,All Grain,,
9380,22.71,1.0659999999999998,1.016,6.65,0.0,6.57,28.39,90,1.053,70.0,1.5,Specific Gravity,All Grain,,
9381,20.82,1.052,1.01,5.51,29.19,5.86,11.36,60,1.095,35.0,,Specific Gravity,extract,,
9382,20.82,1.045,1.011,4.43,25.65,2.37,28.39,60,1.033,75.0,,Specific Gravity,BIAB,,23.89
9383,3.79,1.056,1.014,5.51,39.07,50.0,3.79,60,1.056,35.0,1.5,Specific Gravity,All Grain,,
9384,23.0,1.068,1.0170000000000001,6.67,85.35,6.47,32.5,75,1.048,70.0,2.5,Specific Gravity,All Grain,,
9385,20.82,1.0759999999999998,1.021,7.15,55.18,13.53,28.39,60,1.055,75.0,1.5,Specific Gravity,All Grain,1.5,18.89
9386,18.93,1.05,1.01,5.22,21.4,13.1,20.82,30,1.046,70.0,1.27,Specific Gravity,All Grain,,20.0
9387,14.2,1.055,1.006,6.55,65.48,5.1,17.8,110,1.044,82.0,3.33,Specific Gravity,All Grain,,19.0
9388,22.71,1.05,1.012,5.05,18.47,3.59,28.39,60,1.04,70.0,1.5,Specific Gravity,All Grain,0.35,
9389,24.61,1.07,1.018,6.89,61.37,5.88,30.28,60,1.057,81.0,1.5,Specific Gravity,All Grain,0.5,18.89
